"GroupID","Day","Date","Forecast","Observed","AGWRC","Residuals"
184,12,2019-11-23,140.716630265693,159,0.976433713930295,-18.2833697343067
184,13,2019-11-24,137.400461902087,163,0.976780175610174,-25.599538097913
184,14,2019-11-25,134.21004730564,162,0.97712148344759,-27.7899526943603
184,15,2019-11-26,131.139520516858,157,0.977457715896452,-25.8604794831421
185,1,2020-02-24,391.128787460423,392,0.961582248449099,-0.871212539577073
185,2,2020-02-25,376.102498879363,384,0.962151372174255,-7.8975011206366
185,3,2020-02-26,361.867535374946,382,0.962711900075699,-20.1324646250544
185,4,2020-02-27,348.374182556524,389,0.963263966949893,-40.6258174434759
185,5,2020-02-28,335.576297072323,386,0.963807705327889,-50.4237029276765
185,6,2020-02-29,323.431020843706,372,0.964343245518069,-48.5689791562939
185,7,2020-03-01,311.898520341642,349,0.96487071564793,-37.1014796583584
185,8,2020-03-02,300.94174853157,331,0.965390241704949,-30.0582514684298
185,9,2020-03-03,290.526227354002,329,0.965901947576543,-38.4737726459975
185,10,2020-03-04,280.619848823296,321,0.966405955089161,-40.3801511767036
185,11,2020-03-05,271.192693019054,319,0.966902384046516,-47.8073069809463
185,12,2020-03-06,262.216861416118,308,0.96739135226699,-45.7831385838821
185,13,2020-03-07,253.666324152544,296,0.967872975620231,-42.3336758474559
185,14,2020-03-08,245.516779972169,287,0.968347368062965,-41.483220027831
185,15,2020-03-09,237.745527701344,274,0.968814641674029,-36.2544722986561
189,1,2021-10-10,245.834885090651,249,0.968328557403651,-3.16511490934909
189,2,2021-10-11,238.048939639322,246,0.968796113224974,-7.95106036067767
189,3,2021-10-12,230.620887479902,242,0.969256656081854,-11.3791125200982
189,4,2021-10-13,223.530830221399,238,0.969710294471181,-14.4691697786008
189,5,2021-10-14,216.760147197381,236,0.970157135111376,-19.2398528026193
189,6,2021-10-15,210.291403411331,229,0.970597282974585,-18.708596588669
189,7,2021-10-16,204.10826478395,227,0.971030841318198,-22.8917352160498
189,8,2021-10-17,198.195420073157,226,0.971457911715705,-27.8045799268434
189,9,2021-10-18,192.538508895886,212,0.971878594086914,-19.4614911041143
189,10,2021-10-19,187.124055333324,209,0.972292986727541,-21.8759446666759
189,11,2021-10-20,181.939406648607,198,0.972701186338191,-16.0605933513928
189,12,2021-10-21,176.972676688767,187,0.973103288052746,-10.0273233112332
189,13,2021-10-22,172.212693581334,198,0.973499385466164,-25.7873064186655
189,14,2021-10-23,167.648951370902,186,0.973889570661724,-18.351048629098
189,15,2021-10-24,163.271565272496,182,0.974273934237706,-18.728434727504
190,1,2021-12-04,230.574185853009,233,0.969259598287904,-2.42581414699126
190,2,2021-12-05,223.486242755448,228,0.969713192578167,-4.51375724455229
190,3,2021-12-06,216.717557959684,221,0.970159989800593,-4.28244204031557
190,4,2021-12-07,210.250703819777,221,0.970600094916191,-10.7492961802231
190,5,2021-12-08,204.069353083671,217,0.971033611171412,-12.9306469163286
190,6,2021-12-09,198.158200854251,213,0.971460640129005,-14.8417991457486
190,7,2021-12-10,192.502892648683,207,0.971881281698229,-14.497107351317
190,8,2021-12-11,187.089958038019,202,0.972295634164439,-14.9100419619815
190,9,2021-12-12,181.906749396373,204,0.972703794218065,-22.0932506036266
190,10,2021-12-13,176.941385331727,203,0.973105856982994,-26.0586146682728
190,11,2021-12-14,172.182698408989,198,0.973501916044367,-25.8173015910114
190,12,2021-12-15,167.62018681084,194,0.973892063475817,-26.3798131891603
190,13,2021-12-16,163.243969613411,188,0.97427638986615,-24.7560303865895
190,14,2021-12-17,159.044745382373,190,0.974654984345488,-30.9552546176269
190,15,2021-12-18,155.013753820889,190,0.975027934610882,-34.9862461791111
196,1,2023-04-02,414.779772788796,428,0.960729317395499,-13.2202272112035
196,2,2023-04-03,398.491087980841,427,0.961311332990378,-28.5089120191593
196,3,2023-04-04,383.073998971648,403,0.961884550304865,-19.9260010283521
196,4,2023-04-05,368.47296123433,379,0.962449107546922,-10.5270387656701
196,5,2023-04-06,354.636472695153,367,0.963005140594465,-12.3635273048475
196,6,2023-04-07,341.51674624772,356,0.963552783039548,-14.4832537522796
196,7,2023-04-08,329.069411301602,348,0.964092166231559,-18.9305886983977
196,8,2023-04-09,317.253241582306,332,0.964623419319446,-14.7467584176942
196,9,2023-04-10,306.029906685302,319,0.965146669293015,-12.9700933146978
196,10,2023-04-11,295.363745141372,302,0.965662041023312,-6.63625485862832
196,11,2023-04-12,285.221556977506,290,0.966169657302123,-4.77844302249355
196,12,2023-04-13,275.572413960135,280,0.966669638880602,-4.42758603986471
196,13,2023-04-14,266.3874858883,274,0.967162104507071,-7.61251411170025
196,14,2023-04-15,257.639881466076,274,0.967647170963987,-16.3601185339244
196,15,2023-04-16,249.304502428145,269,0.968124953104126,-19.695497571855
197,1,2023-05-14,422.343588852551,393,0.960466781284131,29.3435888525506
197,2,2023-05-15,405.646987381198,360,0.961052767359688,45.6469873811975
197,3,2023-05-16,389.84815979382,334,0.961629892731125,55.8481597938201
197,4,2023-05-17,374.889644083958,319,0.96219829666045,55.8896440839578
197,5,2023-05-18,360.718176973226,285,0.962758116059587,75.7181769732264
197,6,2023-05-19,347.284352491192,276,0.963309485535014,71.2843524911921
197,7,2023-05-20,334.542310932651,263,0.963852537431388,71.5423109326507
197,8,2023-05-21,322.449455270596,254,0.964387401874208,68.4494552705959
197,9,2023-05-22,310.966192404164,241,0.964914206811517,69.9661924041636
197,10,2023-05-23,300.055696888861,218,0.965433078054694,82.055696888861
197,11,2023-05-24,289.683695035259,198,0.965944139318346,91.6836950352595
197,12,2023-05-25,279.818267475392,185,0.966447512259316,94.8182674753919
197,13,2023-05-26,270.429668486304,174,0.966943316514856,96.4296684863044
197,14,2023-05-27,261.49016053016,167,0.967431669739958,94.4901605301602
197,15,2023-05-28,252.973862622262,156,0.967912687643889,96.9738626222625
199,1,2023-10-21,76.4422311668389,76.7,0.985298680101627,-0.257768833161123
199,2,2023-10-22,75.3184294727098,75.6,0.985513841394142,-0.281570527290171
199,3,2023-10-23,74.227354757424,75.4,0.985725830603488,-1.17264524257602
199,4,2023-10-24,73.1678209217615,72.4,0.985934695172332,0.767820921761526
199,5,2023-10-25,72.1386932169207,70.8,0.986140481813818,1.33869321692075
199,6,2023-10-26,71.1388856863534,69.6,0.986343236523375,1.53888568635342
199,7,2023-10-27,70.1673587505443,68.4,0.98654300459032,1.76735875054425
199,8,2023-10-28,69.2231169259288,66,0.986739830609246,3.22311692592879
199,9,2023-10-29,68.305206669735,70.9,0.986933758491225,-2.59479333026498
199,10,2023-10-30,67.4127143430814,71.7,0.987124831474797,-4.28728565691856
199,11,2023-10-31,66.5447642851729,72.5,0.987313092136784,-5.95523571482711
199,12,2023-11-01,65.7005169919075,71.9,0.987498582402903,-6.19948300809253
199,13,2023-11-02,64.8791673926465,69.4,0.9876813435582,-4.52083260735351
199,14,2023-11-03,64.0799432193065,69.2,0.9878614162573,-5.12005678069355
199,15,2023-11-04,63.3021034623115,68.5,0.988038840534483,-5.19789653768855
201,1,2024-06-06,230.574185853009,237,0.969259598287904,-6.42581414699126
201,2,2024-06-07,223.486242755448,231,0.969713192578167,-7.51375724455229
201,3,2024-06-08,216.717557959684,214,0.970159989800593,2.71755795968443
201,4,2024-06-09,210.250703819777,198,0.970600094916191,12.2507038197769
201,5,2024-06-10,204.069353083671,189,0.971033611171412,15.0693530836714
201,6,2024-06-11,198.158200854251,187,0.971460640129005,11.1582008542514
201,7,2024-06-12,192.502892648683,178,0.971881281698229,14.502892648683
201,8,2024-06-13,187.089958038019,173,0.972295634164439,14.0899580380185
201,9,2024-06-14,181.906749396373,169,0.972703794218065,12.9067493963734
201,10,2024-06-15,176.941385331727,167,0.973105856982994,9.94138533172722
201,11,2024-06-16,172.182698408989,156,0.973501916044367,16.1826984089886
201,12,2024-06-17,167.62018681084,149,0.973892063475817,18.6201868108397
201,13,2024-06-18,163.243969613411,144,0.97427638986615,19.2439696134105
201,14,2024-06-19,159.044745382373,141,0.974654984345488,18.0447453823731
201,15,2024-06-20,155.013753820889,128,0.975027934610882,27.0137538208889
202,1,2024-10-28,224.847449143588,227,0.96962497610964,-2.15255085641223
202,2,2024-10-29,218.017702504165,224,0.970073094998485,-5.98229749583516
202,3,2024-10-30,211.493107432674,217,0.970514501378712,-5.50689256732576
202,4,2024-10-31,205.257127705056,209,0.970949298829811,-3.74287229494371
202,5,2024-11-01,199.294264225045,207,0.971377589241583,-7.70573577495458
202,6,2024-11-02,193.5899819326,206,0.971799472844476,-12.4100180674004
202,7,2024-11-03,188.130642390072,199,0.972215048239297,-10.869357609928
202,8,2024-11-04,182.903441566554,199,0.972624412426302,-16.0965584334462
202,9,2024-11-05,177.896352384418,197,0.973027660833696,-19.1036476155822
202,10,2024-11-06,173.098071631457,195,0.973424887345545,-21.9019283685431
202,11,2024-11-07,168.497970877582,195,0.973816184329124,-26.5020291224179
202,12,2024-11-08,164.086051067207,191,0.974201642661699,-26.9139489327932
202,13,2024-11-09,159.852900487544,191,0.974581351756781,-31.1470995124556
202,14,2024-11-10,155.789655839393,189,0.974955399589837,-33.2103441606069
202,15,2024-11-11,151.887966160859,187,0.975323872723498,-35.1120338391412
